Python Grad, Org Value, Delta, New Value
C_g_ideal, pgrad: 2.85050392483100E+15, value: 8.45e-16, delta: 8.45000000000000E-18, new_val: 8.36550000000000E-16


C_g_ideal, pgrad: 2.85050392483100E+15, value: 8.45e-16, delta: 8.45000000000000E-18, new_val: 8.36550000000000E-16
C_fringe, pgrad: 7.75509514197914E+15, value: 8e-17, delta: 8.00000000000000E-19, new_val: 7.92000000000000E-17
C_junc, pgrad: 169679539198454, value: 1e-15, delta: 1.00000000000000E-17, new_val: 9.90000000000000E-16
C_junc_sw, pgrad: 1.70888644896690E+15, value: 2.5e-16, delta: 2.50000000000000E-18, new_val: 2.47500000000000E-16
l_phy, pgrad: 0, value: 0.053, delta: 0, new_val: 0.0530000000000000
l_elec, pgrad: 0.00482021813349471, value: 0.0354, delta: 0.000354000000000000, new_val: 0.0350460000000000


C_g_ideal, pgrad: 2.85050392483100E+15, value: 8.45e-16, delta: 8.45000000000000E-18, new_val: 8.36550000000000E-16
C_fringe, pgrad: 7.75509514197914E+15, value: 8e-17, delta: 8.00000000000000E-19, new_val: 7.92000000000000E-17
C_junc, pgrad: 169679539198454, value: 1e-15, delta: 1.00000000000000E-17, new_val: 9.90000000000000E-16
C_junc_sw, pgrad: 1.70888644896690E+15, value: 2.5e-16, delta: 2.50000000000000E-18, new_val: 2.47500000000000E-16
l_phy, pgrad: 0, value: 0.053, delta: 0, new_val: 0.0530000000000000
l_elec, pgrad: 0.00482021813349471, value: 0.0354, delta: 0.000354000000000000, new_val: 0.0350460000000000
nmos_effective_resistance_multiplier, pgrad: 4.33845433283038, value: 1.77, delta: 0.0177000000000000, new_val: 1.75230000000000
Vdd, pgrad: 8.53843925666379, value: 0.9, delta: 0.00900000000000000, new_val: 0.891000000000000
Vth, pgrad: -0.0177562518947369, value: 0.30764, delta: 0.00307640000000000, new_val: 0.304563600000000
Vdsat, pgrad: -0.00151005063651073, value: 0.113, delta: 0.00113000000000000, new_val: 0.111870000000000
I_on_n, pgrad: -19863.0733810392, value: 0.0003866, delta: 0.00000386600000000000, new_val: 0.000382734000000000
I_on_p, pgrad: 0, value: 0.0002097, delta: 0, new_val: 0.000209700000000000
C_ox, pgrad: -10731806410.4222, value: 1.59e-14, delta: 1.59000000000000E-16, new_val: 1.57410000000000E-14
t_ox, pgrad: 0, value: 0.0015, delta: 0, new_val: 0.00150000000000000
n2p_drv_rt, pgrad: 3.54110189197434, value: 2.54, delta: 0.0254000000000000, new_val: 2.51460000000000
lch_lk_rdc, pgrad: 0, value: 1.0, delta: 0, new_val: 1.00000000000000
Mobility_n, pgrad: -3.70632989260655E-15, value: 46039000000.0, delta: 460390000.000000, new_val: 45578610000.0000
gmp_to_gmn_multiplier, pgrad: -0.0000861796575382388, value: 0.98, delta: 0.00980000000000000, new_val: 0.970200000000000
vpp, pgrad: 0, value: 1e-09, delta: 0, new_val: 1.00000000000000E-9
dram_cell_I_on, pgrad: 0, value: 1e-09, delta: 0, new_val: 1.00000000000000E-9
dram_cell_Vdd, pgrad: 0, value: 1e-09, delta: 0, new_val: 1.00000000000000E-9
dram_cell_C, pgrad: 0, value: 1e-09, delta: 0, new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp, pgrad: 0, value: 1e-09, delta: 0, new_val: 1.00000000000000E-9
logic_scaling_co_eff, pgrad: 0, value: 1.0, delta: 0, new_val: 1.00000000000000
core_tx_density, pgrad: 0, value: 0.6125, delta: 0, new_val: 0.612500000000000
sckt_co_eff, pgrad: 0, value: 1.1539, delta: 0, new_val: 1.15390000000000
chip_layout_overhead, pgrad: 0, value: 1.2, delta: 0, new_val: 1.20000000000000
macro_layout_overhead, pgrad: 0, value: 1.1, delta: 0, new_val: 1.10000000000000
sense_delay, pgrad: 0, value: 2.8e-10, delta: 0, new_val: 2.80000000000000E-10
sense_dy_power, pgrad: 0, value: 1.47e-14, delta: 0, new_val: 1.47000000000000E-14
wire_pitch, pgrad: -0.0754257926385011, value: 8.0, delta: 0.0800000000000000, new_val: 7.92000000000000
barrier_thickness, pgrad: 0, value: 0.01, delta: 0, new_val: 0.0100000000000000
dishing_thickness, pgrad: 0, value: 1e-09, delta: 0, new_val: 1.00000000000000E-9
alpha_scatter, pgrad: 0, value: 1.0, delta: 0, new_val: 1.00000000000000
aspect_ratio, pgrad: 0.561337254655408, value: 2.7, delta: 0.0270000000000000, new_val: 2.67300000000000
miller_value, pgrad: 1.41392442313506, value: 1.5, delta: 0.0150000000000000, new_val: 1.48500000000000
horiz_dielectric_constant, pgrad: 0.707014133951429, value: 2.709, delta: 0.0270900000000000, new_val: 2.68191000000000
vert_dielectric_constant, pgrad: 0.0478928745828386, value: 3.9, delta: 0.0390000000000000, new_val: 3.86100000000000
ild_thickness, pgrad: -0.194564802992782, value: 0.96, delta: 0.00960000000000000, new_val: 0.950400000000000
fringe_cap, pgrad: 2.04422384965940E+16, value: 1.15e-16, delta: 1.15000000000000E-18, new_val: 1.13850000000000E-16
resistivity, pgrad: 0, value: 0.022, delta: 0, new_val: 0.0220000000000000
wire_r_per_micron, pgrad: 0, value: 1e-09, delta: 0, new_val: 1.00000000000000E-9
wire_c_per_micron, pgrad: 0, value: 1e-09, delta: 0, new_val: 1.00000000000000E-9
tsv_pitch, pgrad: 0, value: 4.0, delta: 0, new_val: 4.00000000000000
tsv_diameter, pgrad: 0, value: 2.0, delta: 0, new_val: 2.00000000000000
tsv_length, pgrad: 0, value: 8.0, delta: 0, new_val: 8.00000000000000
tsv_dielec_thickness, pgrad: 0, value: 0.1, delta: 0, new_val: 0.100000000000000
tsv_contact_resistance, pgrad: 0, value: 0.1, delta: 0, new_val: 0.100000000000000
tsv_depletion_width, pgrad: 0, value: 0.6, delta: 0, new_val: 0.600000000000000
tsv_liner_dielectric_cons, pgrad: 0, value: 2.709, delta: 0, new_val: 2.70900000000000

C_g_ideal, pgrad: 2.85050392483100E+15, value: 8.45e-16, delta: 8.45000000000000E-18, new_val: 8.36550000000000E-16
C_g_ideal, pgrad: 2.85050392483100E+15, value: 8.45e-16, delta: 8.45000000000000E-18, new_val: 8.36550000000000E-16
C_fringe, pgrad: 7.75509514197914E+15, value: 8e-17, delta: 8.00000000000000E-19, new_val: 7.92000000000000E-17
C_junc, pgrad: 169679539198454, value: 1e-15, delta: 1.00000000000000E-17, new_val: 9.90000000000000E-16
C_junc_sw, pgrad: 1.70888644896690E+15, value: 2.5e-16, delta: 2.50000000000000E-18, new_val: 2.47500000000000E-16
l_phy, pgrad: 0, value: 0.053, delta: 0, new_val: 0.0530000000000000
l_elec, pgrad: 0.00482021813349471, value: 0.0354, delta: 0.000354000000000000, new_val: 0.0350460000000000
nmos_effective_resistance_multiplier, pgrad: 4.33845433283038, value: 1.77, delta: 0.0177000000000000, new_val: 1.75230000000000
C_g_ideal,pgrad: 707133019403264,value: 6.64e-16,delta: 6.64000000000000E-18,new_val: 6.57360000000000E-16
C_g_ideal,pgrad: 1.62991386944289E+15,value: 6.64e-16,delta: 6.64000000000000E-18,new_val: 6.57360000000000E-16
C_g_ideal,pgrad: 1.64467479906081E+15,value: 6.64e-16,delta: 6.64000000000000E-18,new_val: 6.57360000000000E-16
C_g_ideal,pgrad: -276834506230478,value: 6.64e-16,delta: 6.64000000000000E-18,new_val: 6.57360000000000E-16
C_fringe,pgrad: 2.44725890407637E+15,value: 8e-17,delta: 8.00000000000000E-19,new_val: 7.92000000000000E-17
C_fringe,pgrad: 6.21948682553104E+15,value: 8e-17,delta: 8.00000000000000E-19,new_val: 7.92000000000000E-17
C_fringe,pgrad: 6.29969617602064E+15,value: 8e-17,delta: 8.00000000000000E-19,new_val: 7.92000000000000E-17
C_fringe,pgrad: -692086265576196,value: 8e-17,delta: 8.00000000000000E-19,new_val: 7.92000000000000E-17
C_g_ideal,pgrad: 1.62327072461031E+17,value: 8.45e-16,delta: 8.45000000000000E-18,new_val: 8.36550000000000E-16
C_g_ideal,pgrad: 1.13563840808425E+15,value: 8.45e-16,delta: 8.45000000000000E-18,new_val: 8.36550000000000E-16
C_g_ideal,pgrad: 1.13562464419127E+15,value: 8.45e-16,delta: 8.45000000000000E-18,new_val: 8.36550000000000E-16
C_g_ideal,pgrad: 3.11967678939333E+18,value: 8.45e-16,delta: 8.45000000000000E-18,new_val: 8.36550000000000E-16
C_g_ideal,pgrad: 2.85050392483100E+15,value: 8.45e-16,delta: 8.45000000000000E-18,new_val: 8.36550000000000E-16
C_g_ideal,pgrad: 223307873066298,value: 8.45e-16,delta: 8.45000000000000E-18,new_val: 8.36550000000000E-16
C_g_ideal,pgrad: 223275404969276,value: 8.45e-16,delta: 8.45000000000000E-18,new_val: 8.36550000000000E-16
C_g_ideal,pgrad: 6.64172284253061E+15,value: 8.45e-16,delta: 8.45000000000000E-18,new_val: 8.36550000000000E-16
C_fringe,pgrad: 7.75509514197914E+15,value: 8e-17,delta: 8.00000000000000E-19,new_val: 7.92000000000000E-17
C_fringe,pgrad: 819065622036446,value: 8e-17,delta: 8.00000000000000E-19,new_val: 7.92000000000000E-17
C_fringe,pgrad: 818943340392936,value: 8e-17,delta: 8.00000000000000E-19,new_val: 7.92000000000000E-17
C_fringe,pgrad: 1.66043071063265E+16,value: 8e-17,delta: 8.00000000000000E-19,new_val: 7.92000000000000E-17
C_junc,pgrad: 169679539198454,value: 1e-15,delta: 1.00000000000000E-17,new_val: 9.90000000000000E-16
C_junc,pgrad: 70414896367062.4,value: 1e-15,delta: 1.00000000000000E-17,new_val: 9.90000000000000E-16
C_junc,pgrad: 70403796288804.4,value: 1e-15,delta: 1.00000000000000E-17,new_val: 9.90000000000000E-16
C_junc,pgrad: 0,value: 1e-15,delta: 0,new_val: 1.00000000000000E-15
C_junc_sw,pgrad: 1.70888644896690E+15,value: 2.5e-16,delta: 2.50000000000000E-18,new_val: 2.47500000000000E-16
C_junc_sw,pgrad: 713925055530449,value: 2.5e-16,delta: 2.50000000000000E-18,new_val: 2.47500000000000E-16
C_junc_sw,pgrad: 713678118386157,value: 2.5e-16,delta: 2.50000000000000E-18,new_val: 2.47500000000000E-16
C_junc_sw,pgrad: 0,value: 2.5e-16,delta: 0,new_val: 2.50000000000000E-16
l_phy,pgrad: 0,value: 0.053,delta: 0,new_val: 0.0530000000000000
l_phy,pgrad: 0,value: 0.053,delta: 0,new_val: 0.0530000000000000
l_phy,pgrad: 0,value: 0.053,delta: 0,new_val: 0.0530000000000000
l_phy,pgrad: 0,value: 0.053,delta: 0,new_val: 0.0530000000000000
l_elec,pgrad: 0.00482021813349471,value: 0.0354,delta: 0.000354000000000000,new_val: 0.0350460000000000
l_elec,pgrad: 0,value: 0.0354,delta: 0,new_val: 0.0354000000000000
l_elec,pgrad: 0,value: 0.0354,delta: 0,new_val: 0.0354000000000000
l_elec,pgrad: 0,value: 0.0354,delta: 0,new_val: 0.0354000000000000
nmos_effective_resistance_multiplier,pgrad: 4.33845433283038,value: 1.77,delta: 0.0177000000000000,new_val: 1.75230000000000
nmos_effective_resistance_multiplier,pgrad: 0.0925237003360762,value: 1.77,delta: 0.0177000000000000,new_val: 1.75230000000000
nmos_effective_resistance_multiplier,pgrad: 0.0925237003360762,value: 1.77,delta: 0.0177000000000000,new_val: 1.75230000000000
nmos_effective_resistance_multiplier,pgrad: 0,value: 1.77,delta: 0,new_val: 1.77000000000000
Vdd,pgrad: 8.53843925666379,value: 0.9,delta: 0.00900000000000000,new_val: 0.891000000000000
Vdd,pgrad: 1.60211747031591,value: 0.9,delta: 0.00900000000000000,new_val: 0.891000000000000
Vdd,pgrad: 1.60181677377780,value: 0.9,delta: 0.00900000000000000,new_val: 0.891000000000000
Vdd,pgrad: 5637.63601193842,value: 0.9,delta: 0.00900000000000000,new_val: 0.891000000000000
Vth,pgrad: -0.0177562518947369,value: 0.30764,delta: 0.00307640000000000,new_val: 0.304563600000000
Vth,pgrad: 0,value: 0.30764,delta: 0,new_val: 0.307640000000000
Vth,pgrad: 0,value: 0.30764,delta: 0,new_val: 0.307640000000000
Vth,pgrad: 0,value: 0.30764,delta: 0,new_val: 0.307640000000000
Vdsat,pgrad: -0.00151005063651073,value: 0.113,delta: 0.00113000000000000,new_val: 0.111870000000000
Vdsat,pgrad: 0,value: 0.113,delta: 0,new_val: 0.113000000000000
Vdsat,pgrad: 0,value: 0.113,delta: 0,new_val: 0.113000000000000
Vdsat,pgrad: 0,value: 0.113,delta: 0,new_val: 0.113000000000000
