-0.0: ['Regs0']
0.1: ['Regs0']
0.2: ['Regs0']
0.30000000000000004: ['Regs0']
0.4: ['Regs0']
0.5: ['Regs0']
0.6: ['Regs0']
0.7: ['Regs0']
0.7999999999999999: ['Regs0']
0.8999999999999999: ['Regs0']
0.9: ['Regs0', 'Regs1']
1.0: ['Regs0', 'Regs1']
1.1: ['Regs0', 'Regs1']
1.2000000000000002: ['Regs0', 'Regs1']
1.3000000000000003: ['Regs0', 'Regs1']
1.4000000000000004: ['Regs0', 'Regs1']
1.5000000000000004: ['Regs0', 'Regs1']
1.6000000000000005: ['Regs0', 'Regs1']
1.7000000000000006: ['Regs0', 'Regs1']
1.8000000000000007: ['Regs0', 'Regs1']
1.9000000000000001: ['Regs0', 'Regs1']
2.0: ['Regs0', 'Regs1']
2.1: ['Regs0', 'Regs1']
2.2: ['Regs0', 'Regs1']
2.3000000000000003: ['Regs0', 'Regs1']
2.4000000000000004: ['Regs0', 'Regs1']
2.5000000000000004: ['Regs0', 'Regs1']
2.6000000000000005: ['Regs0', 'Regs1']
2.7000000000000006: ['Regs0', 'Regs1']
2.8000000000000007: ['Regs0', 'Regs1']
2.9000000000000004: ['Regs0', 'Regs1']
3.0000000000000004: ['Regs0', 'Regs1']
3.1000000000000005: ['Regs0', 'Regs1']
3.2000000000000006: ['Regs0', 'Regs1']
3.3000000000000007: ['Regs0', 'Regs1']
3.400000000000001: ['Regs0', 'Regs1']
3.500000000000001: ['Regs0', 'Regs1']
3.600000000000001: ['Regs0', 'Regs1']
3.700000000000001: ['Regs0', 'Regs1']
3.800000000000001: ['Regs0', 'Regs1']
3.9000000000000004: ['Regs0', 'Regs1']
4.0: ['Regs0', 'Regs1']
4.1: ['Regs0', 'Regs1']
4.199999999999999: ['Regs0', 'Regs1']
4.299999999999999: ['Regs0', 'Regs1']
4.399999999999999: ['Regs0', 'Regs1']
4.499999999999998: ['Regs0', 'Regs1']
4.599999999999998: ['Regs0', 'Regs1']
4.6999999999999975: ['Regs0', 'Regs1']
4.799999999999997: ['Regs0', 'Regs1']
4.899999999999997: ['Regs0', 'Regs1']
4.9: ['Regs0', 'Regs1']
5.0: ['Regs0', 'Regs1']
5.1: ['Regs0', 'Regs1']
5.199999999999999: ['Regs0', 'Regs1']
5.299999999999999: ['Regs0', 'Regs1']
5.399999999999999: ['Regs0', 'Regs1']
5.499999999999998: ['Regs0', 'Regs1']
5.599999999999998: ['Regs0', 'Regs1']
5.6999999999999975: ['Regs0', 'Regs1']
5.799999999999997: ['Regs0', 'Regs1']
5.899999999999997: ['Regs0', 'Regs1']
5.9: ['Regs0', 'Regs1']
6.0: ['Regs0', 'Regs1']
6.1: ['Regs0', 'Regs1']
6.199999999999999: ['Regs0', 'Regs1']
6.299999999999999: ['Regs0', 'Regs1']
6.399999999999999: ['Regs0', 'Regs1']
6.499999999999998: ['Regs0', 'Regs1']
6.599999999999998: ['Regs0', 'Regs1']
6.6999999999999975: ['Regs0', 'Regs1']
6.799999999999997: ['Regs0', 'Regs1']
6.899999999999997: ['Regs0', 'Regs1']
6.9: ['Regs0', 'Regs1']
7.0: ['Regs0', 'Regs1']
7.1: ['Regs0', 'Regs1']
7.199999999999999: ['Regs0', 'Regs1']
7.299999999999999: ['Regs0', 'Regs1']
7.399999999999999: ['Regs0', 'Regs1']
7.499999999999998: ['Regs0', 'Regs1']
7.599999999999998: ['Regs0', 'Regs1']
7.6999999999999975: ['Regs0', 'Regs1']
7.799999999999997: ['Regs0', 'Regs1']
7.899999999999997: ['Regs0', 'Regs1']
7.9: ['Regs0', 'Regs1']
8.0: ['Regs0', 'Regs1']
8.1: ['Regs0', 'Regs1']
8.2: ['Regs0', 'Regs1']
8.299999999999999: ['Regs0', 'Regs1']
8.399999999999999: ['Regs0', 'Regs1']
8.499999999999998: ['Regs0', 'Regs1']
8.599999999999998: ['Regs0', 'Regs1']
8.699999999999998: ['Regs0', 'Regs1']
8.799999999999997: ['Regs0', 'Regs1']
8.899999999999997: ['Regs0', 'Regs1']
8.9: ['Regs0', 'Regs1']
9.0: ['Regs0', 'Regs1']
9.1: ['Regs0', 'Regs1']
9.2: ['Regs0', 'Regs1']
9.299999999999999: ['Regs0', 'Regs1']
9.399999999999999: ['Regs0', 'Regs1']
9.499999999999998: ['Regs0', 'Regs1']
9.599999999999998: ['Regs0', 'Regs1']
9.699999999999998: ['Regs0', 'Regs1']
9.799999999999997: ['Regs0', 'Regs1']
9.899999999999997: ['Regs0', 'Regs1']
9.9: ['Regs0', 'Regs1']
10.0: ['Regs0', 'Regs1']
10.1: ['Regs0', 'Regs1']
10.2: ['Regs0', 'Regs1']
10.299999999999999: ['Regs0', 'Regs1']
10.399999999999999: ['Regs0', 'Regs1']
10.499999999999998: ['Regs0', 'Regs1']
10.599999999999998: ['Regs0', 'Regs1']
10.699999999999998: ['Regs0', 'Regs1']
10.799999999999997: ['Regs0', 'Regs1']
10.899999999999997: ['Regs0', 'Regs1']
10.9: ['Regs0', 'Regs1']
11.0: ['Regs0', 'Regs1']
11.1: ['Regs0', 'Regs1']
11.2: ['Regs0', 'Regs1']
11.299999999999999: ['Regs0', 'Regs1']
11.399999999999999: ['Regs0', 'Regs1']
11.499999999999998: ['Regs0', 'Regs1']
11.599999999999998: ['Regs0', 'Regs1']
11.699999999999998: ['Regs0', 'Regs1']
11.799999999999997: ['Regs0', 'Regs1']
11.899999999999997: ['Regs0', 'Regs1']
11.9: ['Regs0']
12.0: ['Regs0']
12.1: ['Regs0']
12.2: ['Regs0']
12.299999999999999: ['Regs0']
12.399999999999999: ['Regs0']
12.499999999999998: ['Regs0']
